Site,Health,PAK/Serial Number,Contract Number,Product Number,Product Label,End of Support,Product Description,Product Type,Instance Number,Product Relationship,Parent Instance Number,Start Date,End Date,Contract Line Status,PO Number,SO Number,Maintenance PO Number,Maintenance SO Number,Do Not Renew Reason Code,Warranty Type,Warranty End Date,Product Ship Date
MINA,,JAE190604E2,206415500,WS-C4500X-16SFP+,,31-Oct-2025,"^Catalyst 4500-X 16 Port 10G IP Base, Front-to-Back, No P/S",CHASSIS,1641364141,Major,1641364141,01-Jan-2025,31-Oct-2025,ACTIVE,AEPF0062981,100242044,AEPF25-000156,118268641,,WARR-LTD-LIFE-HW,31-Oct-2025,03-Mar-2015
MINA,,JAE190603ZU,206415500,WS-C4500X-16SFP+,,31-Oct-2025,"^Catalyst 4500-X 16 Port 10G IP Base, Front-to-Back, No P/S",CHASSIS,1641364199,Major,1641364199,01-Jan-2025,31-Oct-2025,ACTIVE,AEPF0062981,100242044,AEPF25-000156,118268641,,WARR-LTD-LIFE-HW,31-Oct-2025,03-Mar-2015
MINA-Store,OK,FOC2004S4QC,204958764,WS-C2960X-24TD-L,,31-Oct-2027,"^Catalyst 2960-X 24 GigE, 2 x 10G SFP+, LAN Base",CHASSIS,1769778174,Major,1769778174,29-Aug-2022,31-Oct-2025,ACTIVE,91152685OP,101936791,4502350045,114747234,,WARR-ELTD-LIFE-HW,31-Oct-2027,29-Feb-2016
MINA-Store,OK,FCW2005A0ZE,204958764,WS-C2960X-24TD-L,,31-Oct-2027,"^Catalyst 2960-X 24 GigE, 2 x 10G SFP+, LAN Base",CHASSIS,1804477613,Major,1804477613,29-Aug-2022,31-Oct-2025,ACTIVE,91199524OP,102465887,4502350045,114747234,,WARR-ELTD-LIFE-HW,31-Oct-2027,06-Jun-2016
MINA-Store,OK,FOC2021W2ZM,204958764,WS-C2960X-48TD-L,,31-Oct-2027,"^Catalyst 2960-X 48 GigE, 2 x 10G SFP+, LAN Base",CHASSIS,1821461910,Major,1821461910,29-Aug-2022,31-Oct-2025,ACTIVE,91222002OP,102715527,4502350045,114747234,,WARR-ELTD-LIFE-HW,31-Oct-2027,21-Jul-2016
MINA-Store,OK,FOC2021W3YF,204958764,WS-C2960X-48TD-L,,31-Oct-2027,"^Catalyst 2960-X 48 GigE, 2 x 10G SFP+, LAN Base",CHASSIS,1821462154,Major,1821462154,29-Aug-2022,31-Oct-2025,ACTIVE,91222002OP,102715527,4502350045,114747234,,WARR-ELTD-LIFE-HW,31-Oct-2027,21-Jul-2016
MINA-Store,Faulty,FDO2016E1AR,204958764,WS-C3650-48TQ-S,,31-Oct-2026,^Cisco Catalyst 3650 48 Port Data 4x10G Uplink IP Base,CHASSIS,1825484891,Major,1825484891,29-Aug-2022,31-Oct-2025,ACTIVE,91230606OP,102821898,4502350045,114747234,,WARR-ELTD-LIFE-HW,31-Oct-2026,02-Aug-2016
MINA-Store,Faulty,FDO2016E1AU,204958764,WS-C3650-48TQ-S,,31-Oct-2026,^Cisco Catalyst 3650 48 Port Data 4x10G Uplink IP Base,CHASSIS,1825484975,Major,1825484975,29-Aug-2022,31-Oct-2025,ACTIVE,91230606OP,102821898,4502350045,114747234,,WARR-ELTD-LIFE-HW,31-Oct-2026,02-Aug-2016
AAN,,FDO2048V05W,206415500,WS-C3650-12X48UR-S,,31-Oct-2026,"^^Cisco Catalyst 3650 48 Port mGig, 8x10G Uplink, IP Base",CHASSIS,5124469549,Major,5124469549,01-Jan-2025,31-Dec-2025,ACTIVE,4500847694,104516438,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,31-Oct-2026,12-Jun-2017
AAN,,FDO2048V05S,206415500,WS-C3650-12X48UR-S,,31-Oct-2026,"^^Cisco Catalyst 3650 48 Port mGig, 8x10G Uplink, IP Base",CHASSIS,5124469580,Major,5124469580,01-Jan-2025,31-Dec-2025,ACTIVE,4500847694,104516438,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,31-Oct-2026,12-Jun-2017
AAN,,FGL214381S8,206415500,ISR4431-AX/K9,,30-Nov-2028,Cisco ISR 4431 AX Bundle with APP and SEC license,CHASSIS,5172261623,Major,5172261623,06-Nov-2024,31-Dec-2025,ACTIVE,188634,105275061,AEPF25-000156,118268641,,WARR-90-DAY-LTD-HW,05-May-2018,05-Nov-2017
AAN,,FGL214381S9,206415500,ISR4431-AX/K9,,30-Nov-2028,Cisco ISR 4431 AX Bundle with APP and SEC license,CHASSIS,5172261625,Major,5172261625,06-Nov-2024,31-Dec-2025,ACTIVE,188634,105275061,AEPF25-000156,118268641,,WARR-90-DAY-LTD-HW,05-May-2018,05-Nov-2017
AUH-DC,,FGL214381S2,206415500,ISR4431/K9,,30-Nov-2028,"Cisco ISR 4431 (4GE,3NIM,8G FLASH,4G DRAM,IPB)",CHASSIS,5172265225,Major,5172265225,06-Nov-2024,31-Dec-2025,ACTIVE,188634,105275061,AEPF25-000156,118268641,,WARR-90-DAY-LTD-HW,05-May-2018,05-Nov-2017
AUH-DC,,FGL214381S3,206415500,ISR4431/K9,,30-Nov-2028,"Cisco ISR 4431 (4GE,3NIM,8G FLASH,4G DRAM,IPB)",CHASSIS,5172265231,Major,5172265231,06-Nov-2024,31-Dec-2025,ACTIVE,188634,105275061,AEPF25-000156,118268641,,WARR-90-DAY-LTD-HW,05-May-2018,05-Nov-2017
MINA,,FCW2220L11J,206415500,C9300-24UX-E,,,"Catalyst 9300 24-port mGig and UPOE, Network Essentials",CHASSIS,5235800037,Major,5235800037,06-Nov-2024,31-Dec-2025,ACTIVE,4501158056OP,106328601,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,04-Sep-2028,04-Jun-2018
MINA,,FCW2220L12Z,206415500,C9300-24UX-E,,,"Catalyst 9300 24-port mGig and UPOE, Network Essentials",CHASSIS,5235800083,Major,5235800083,06-Nov-2024,31-Dec-2025,ACTIVE,4501158056OP,106328601,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,04-Sep-2028,04-Jun-2018
MINA,,FCW2220G118,206415500,C9300-24UX-E,,,"Catalyst 9300 24-port mGig and UPOE, Network Essentials",CHASSIS,5235800100,Major,5235800100,06-Nov-2024,31-Dec-2025,ACTIVE,4501158056OP,106328601,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,04-Sep-2028,04-Jun-2018
Avrioc,,FCH2223E4PW,206415500,CP-8861-K9=,,,"Cisco IP Phone 8861, Charcoal",CHASSIS,5255460701,Major,5255460701,01-May-2025,31-Dec-2025,ACTIVE,9001386,113087666,AEPF25-000156,118268641,,WARR-1YR-LTD-HW,30-May-2025,30-Apr-2025
MINA,,FOC2227T3D4,206415500,WS-C2960X-48TD-L,,31-Oct-2027,"^Catalyst 2960-X 48 GigE, 2 x 10G SFP+, LAN Base",CHASSIS,5259823830,Major,5259823830,06-Nov-2024,31-Dec-2025,ACTIVE,4501229788,106904658,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,31-Oct-2027,14-Aug-2018
MINA,,FOC2227T3D9,206415500,WS-C2960X-48TD-L,,31-Oct-2027,"^Catalyst 2960-X 48 GigE, 2 x 10G SFP+, LAN Base",CHASSIS,5259823831,Major,5259823831,06-Nov-2024,31-Dec-2025,ACTIVE,4501229788,106904658,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,31-Oct-2027,14-Aug-2018
MINA,,FDO223010GW,206415500,N9K-C93180YC-EX,,31-Aug-2027,^Nexus 9300 with 48p 10/25G SFP+ and 6p 100G QSFP28,CHASSIS,5259860634,Major,5259860634,06-Nov-2024,31-Dec-2025,ACTIVE,4501229788,106904658,AEPF25-000156,118268641,,WARR-1YR-LTD-HW,14-Nov-2019,14-Aug-2018
MINA,,FDO22310AXS,206415500,N9K-C93180YC-EX,,31-Aug-2027,^Nexus 9300 with 48p 10/25G SFP+ and 6p 100G QSFP28,CHASSIS,5259860639,Major,5259860639,06-Nov-2024,31-Dec-2025,ACTIVE,4501229788,106904658,AEPF25-000156,118268641,,WARR-1YR-LTD-HW,14-Nov-2019,14-Aug-2018
MINA,,FDO2231V0GB,206415500,WS-C3650-12X48UR-S,,31-Oct-2026,"^^Cisco Catalyst 3650 48 Port mGig, 8x10G Uplink, IP Base",CHASSIS,5260844384,Major,5260844384,06-Nov-2024,31-Dec-2025,ACTIVE,4501229788,106904658,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,31-Oct-2026,16-Aug-2018
MINA,,FDO2221V05X,206415500,WS-C3650-12X48UR-S,,31-Oct-2026,"^^Cisco Catalyst 3650 48 Port mGig, 8x10G Uplink, IP Base",CHASSIS,5260844385,Major,5260844385,06-Nov-2024,31-Dec-2025,ACTIVE,4501229788,106904658,AEPF25-000156,118268641,,WARR-ELTD-LIFE-HW,31-Oct-2026,16-Aug-2018
MINA,,FDO22351PT8,206415500,N9K-C93108TC-EX,,31-Aug-2027,^^Nexus 9300 with 48p 10G BASE-T and 6p 100G QSFP28,CHASSIS,5270911349,Major,5270911349,01-Jan-2025,31-Dec-2025,ACTIVE,4501248981,107066628,AEPF25-000156,118268641,,WARR-1YR-LTD-HW,17-Dec-2019,17-Sep-2018
,,,,,,,,,,,,,,,,,,,,,,
